6968	3344
3586	2622
692	95
2120	2981
1557	2207
2228	9151
4491	8076
4032	3260
4060	499
1401	6810
1849	8180
2715	8977
2863	9993
7148	1072
283	7574
2620	4630
2770	2610
8091	9702
688	3765
6188	1685
2239	8098
1144	2678
7578	2183
5734	4776
18	3666
1721	46
433	8310
9658	1839
8877	2623
7641	31
3823	6226
3598	5742
9365	505
292	8479
9093	7854
4824	1532
3427	9141
3966	9624
3301	2462
518	1173
8501	9899
9677	328
1862	6879
8662	233
5482	4248
2682	7343
3987	5951
3438	4027
5481	5198
8340	3763
2444	2641
8149	1427
1515	511
8446	6623
9956	3914
3272	2588
6220	7877
3580	7071
4385	7335
3734	3094
3438	2478
4873	2326
1631	6837
4532	1573
6886	1416
1780	6809
7933	3047
9594	9264
9933	2249
4798	6754
958	7251
3892	4755
9696	74
9742	3373
8602	3301
7730	1118
544	3174
3741	4590
9962	1915
7048	532
2547	9376
7083	8089
9568	4167
367	1309
2546	7114
7400	7848
4845	2288
51	6244
5881	2751
331	4313
232	5810
5747	601
2266	1531
1279	1886
78	553
1699	3120
8474	317
5953	4523
4780	202
7757	9424
4722	8892
7555	5883
5271	6250
3804	1221
1535	4894
5516	1419
117	533
1727	8975
6642	2690
3638	9485
961	5064
812	2689
8337	4808
1486	2247
587	2759
6827	5539
8868	2388
6264	1586
1013	1001
9447	6688
1081	4815
4088	8203
4215	7783
7392	5432
2145	1126
8362	805
1180	2400
8956	9887
8385	6137
939	9381
1891	6392
1489	9949
7826	6204
5918	4901
5967	8580
4588	6940
8753	6314
72	9090
839	2511
3310	3069
4287	9565
996	9549
7191	4152
9546	8195
8066	8615
6799	4957
413	9218
3432	245
8706	9964
4141	2220
3612	2899
2916	4641
4749	9750
3347	3254
8957	2614
2288	2276
1780	8991
5707	4797
5033	9321
1006	6691
5563	3115
179	2760
4064	7839
7655	9621
125	8780
9949	9151
854	8047
8663	822
8006	971
1793	6320
1585	2323
1518	6278
4839	6950
6359	8685
4172	1547
608	2824
566	3228
4653	3020
7574	5191
9702	4100
3899	4322
9287	7750
1411	4448
6603	1045
6196	9618
7450	5896
698	8815
7664	9436
5185	6471
6512	5957
8118	1876
6169	8571
7033	4643
3496	5186
3557	7153
5661	842
8884	9289
562	2057
4124	1005
4826	6469
4030	3587
6519	503
9553	1138
1775	7868
6042	4380
3887	4414
6576	5999
8816	1506
6589	231
8601	2387
4215	1478
3237	5999
9903	4631
6343	9792
1257	5727
4731	6622
3886	4565
4895	6179
2062	8515
4370	1600
1066	8525
5899	9998
3298	7010
4685	343
3434	7729
7098	5269
5170	3326
9605	2395
517	9557
6125	659
1890	4029
1031	1096
714	5265
5402	9878
25	2043
353	7950
6489	5010
1356	3406
2691	9878
1529	8320
4967	7592
7506	5394
1631	2496
3558	7382
8558	2602
3564	3579
7454	3200
3444	9547
7131	9422
7793	7766
4826	225
9637	9840
8975	6498
7067	9014
4285	9746
4875	4279
94	8534
809	6304
1157	3428
4431	9448
5058	5022
4780	3918
2807	3472
3308	2768
5561	6261
8747	765
201	6206
2677	5789
9459	8373
5695	415
9958	6399
795	2659
3685	1360
2151	7993
9198	3508
6568	1610
2553	1867
54	3494
9619	6948
9735	6077
1628	1565
1872	706
6077	6074
1545	1612
2078	5348
2369	5951
6711	4260
4209	731
4885	4064
837	6900
9088	6453
8697	786
619	1974
9361	8873
219	372
2380	5931
2459	2143
473	1405
895	9484
553	1495
776	391
1911	2112
3896	698
2278	5833
1574	6734
1403	6985
980	1698
9019	5657
6495	2442
4069	7537
9287	3433
1443	1619
3919	5827
2012	5893
4823	4572
94	2453
9929	1957
539	2904
4289	6648
1010	6436
368	7713
9775	7584
2914	5008
7349	8808
7230	8621
3547	8948
1086	2155
1508	6955
6145	5936
884	3652
6541	5811
6639	7102
952	5063
6932	6017
1945	8759
9723	2772
9386	834
8811	8320
3586	5098
1279	117
5840	2423
250	4556
3306	2737
1096	9661
5239	5118
1174	6145
3689	7849
8901	2586
8463	5748
1163	8354
9881	5551
5515	1745
2718	3721
1062	2499
1275	2550
1714	5066
1309	4017
7402	9488
5985	8788
5878	7519
3273	8743
1132	8516
7954	2741
7207	9953
1348	8309
5767	6035
2393	2951
8793	4787
3186	557
3241	7105
3846	8124
2869	1965
6893	4595
6851	5320
5980	1324
9302	8379
9361	5968
1469	5125
8913	4416
9661	315
4464	833
208	1627
9969	1528
3277	6163
3423	1014
4522	3872
2588	4453
9504	1960
7351	3604
142	8379
6339	464
9825	8456
8581	2516
7058	2316
6798	6977
447	2081
9707	9665
5343	9684
9913	2025
8768	1271
3725	5789
8244	3753
8370	1577
9692	1794
644	7053
2978	1443
9693	9272
285	4029
7518	6825
4161	114
5889	6401
8758	7561
6636	2173
7258	8437
7417	1523
7305	2808
1427	3834
9132	1380
2723	4175
9279	8275
1772	9205
6296	967
8260	2685
5765	6980
5956	3895
7044	525
3890	8840
2633	3596
4621	2284
3436	870
2792	5581
9777	6302
2603	3428
9916	601
1222	7104
2964	3811
6167	9813
9655	8159
7678	5815
190	2020
3487	6983
8595	7542
856	2317
7888	8163
1764	3879
1050	880
8703	3328
382	5650
6523	8340
4715	7249
2866	4323
5984	6409
9069	725
2311	676
3172	109
2498	3925
2903	7601
1396	534
6429	5032
6420	3764
9370	2933
4206	7113
5702	2371
3866	2042
2268	594
1809	3602
1776	2737
1357	4143
8917	3740
5984	2620
7854	8264
3240	5839
8499	6588
498	4691
3671	7058
668	6809
3015	911
3935	4666
6693	3887
5517	7808
2118	8773
4711	8390
1656	1122
8178	7917
5657	2754
1019	4544
4420	1007
5209	3738
3309	7505
6802	7815
2463	3107
6384	5464
2547	300
5429	5083
6932	4764
3933	9803
7089	9717
5556	2323
1330	5661
8856	4233
735	8849
223	4520
3453	3083
2811	3662
1867	7703
1981	5224
3340	3603
7097	1803
5477	4613
9113	9125
5098	993
1028	6018
5236	1291
1712	2563
278	7178
6341	5196
8800	5198
3332	1533
3427	36
5465	7251
1910	8327
3564	1456
9192	2536
2414	5193
9127	8385
4034	9534
3920	8743
9257	1743
5048	2383
9172	2717
2027	3906
1363	206
4307	3235
7011	3781
2396	353
8664	1746
3749	6008
1543	1958
2489	6845
5255	601
6783	9945
8936	2735
6782	8821
1621	633
9285	2904
9159	8376
9067	8717
6266	7031
2146	5416
4851	8682
6305	2698
5682	1681
5362	1171
2836	9697
1896	8104
6317	3061
3238	3109
5028	7137
2188	6676
9967	9176
2211	3791
4289	4350
5164	9122
5633	6272
4243	9685
4604	2866
682	2072
8638	2729
8995	8032
1293	5787
125	5297
2375	1508
2020	8252
2141	7595
994	7932
1151	3924
6826	7003
9642	9126
7511	5578
2896	8591
5728	545
3719	2183
4478	3651
7428	7859
8401	6294
4921	1627
544	9281
7981	1102
5392	1239
2571	5412
6408	7316
8110	7029
2098	5525
1691	3176
115	4876
4799	3022
5999	6292
2107	8928
3463	18
2493	5637
3300	2221
4193	9529
6105	1088
9303	9211
4356	4493
5543	6646
5061	2500
4322	3475
8498	596
9371	6188
3178	3985
327	8659
424	7943
5536	1844
1291	1166
3120	7465
4916	4799
6508	8253
415	6389
1982	2195
1414	8695
7208	8264
402	3029
3814	3846
771	17
5779	1530
946	49
5615	7432
8645	3074
7775	1661
3971	6191
3605	3110
3209	2337
7890	1311
9435	2729
3273	4782
575	5549
646	1986
999	3087
9455	8790
6861	9844
8170	7322
5556	9315
3503	9636
3500	7516
3983	1090
8167	9900
4325	6867
2410	1406
2363	8663
1478	595
8209	69
1815	5014
3098	3212
540	7033
9127	1787
6216	1620
9032	2596
7032	8208
1215	2862
7639	894
6248	987
126	669
6199	4170
7184	6828
8112	6718
2741	2348
5132	5678
9381	842
4266	2094
6136	3868
6789	7453
2556	8986
2245	3904
4982	5023
984	304
1372	1087
9122	9728
8450	5355
3459	7746
2003	7219
1944	1098
1779	7756
8468	370
723	578
8017	6928
3413	7231
6945	4933
32	5533
1386	8711
6902	1001
1121	753
4820	7000
5782	2137
5161	9918
3649	1459
4539	2220
1435	3876
2263	8458
4881	202
7559	7254
5140	3530
9721	5403
4644	1737
2605	1414
1422	3695
5407	3717
7715	5833
1302	1329
1867	3950
9100	4957
4858	3701
3968	2495
2786	4645
2984	9039
2649	6828
346	4925
6125	1396
925	4072
1013	5443
203	572
5321	290
5466	6460
5701	10000
8412	7793
5482	3959
6995	1249
5717	4000
8201	6963
1892	8371
7855	3186
598	274
1044	6976
2851	4774
1849	9101
492	1993
8722	9672
1908	3606
9935	1621
5023	5006
6940	2832
585	3565
7926	4209
939	9180
9423	5569
1578	7544
8676	4763
5328	7858
7581	3974
5198	8824
1364	5459
2530	4629
5562	1938
5238	5205
4022	1769
4473	9275
4719	4983
3603	7222
8860	3894
243	4433
3018	4816
8826	1098
1295	2276
2285	2502
9388	1352
6135	7923
1768	8289
2654	2189
2394	1617
3527	8629
5287	1344
7852	2991
5549	8270
653	4763
1887	7768
7733	5015
5874	6697
318	1651
519	1635
9159	7189
4635	7262
9397	1197
9403	7376
2472	1883
4091	1213
1920	3872
1945	4961
575	4707
4734	4972
4785	773
8677	7934
9753	1783
9151	6995
5197	9338
5206	3392
5253	6038
5760	879
4576	8688
6806	7143
1369	982
9798	7024
5256	141
1797	9109
7531	5805
777	3930
438	1818
1559	1136
5960	5655
9976	6983
1232	5206
2098	2740
416	7699
8404	2403
9265	2418
6097	9423
2039	4054
7392	6367
9767	8628
531	7683
758	502
4760	5008
4516	8148
2445	7063
2089	5920
1447	7261
8654	9521
3060	2279
2271	1955
9711	1364
6911	6397
8980	3455
4957	6803
724	2053
1382	1436
3419	1988
9002	8615
2657	789
851	6458
1134	4507
1652	4699
3698	1148
1855	7298
7843	9248
7290	8654
1096	4471
6194	5543
582	352
2208	533
681	3448
1259	2655
1925	735
8159	22
253	5953
7436	5427
9780	6899
4242	1406
66	1293
4924	1697
249	8295
4186	476
9945	535
9955	6762
8384	4170
890	8308
1350	944
3649	1124
6025	4509
3595	205
2068	5133
1959	2953
1189	616
2762	3827
927	3063
6107	3398
3037	1478
3285	2933
9608	6618
729	8941
9450	5300
1410	9864
8324	422
3565	1059
4654	8534
9528	7474
8589	5057
1802	3379
4986	1138
2356	5344
2624	8387
3351	9529
5782	2722
5461	7137
478	2504
2444	4648
1500	7079
7489	2233
5931	7090
1881	6964
797	977
3486	2975
9042	5172
207	265
8683	1352
2553	9407
4703	216
1525	898
413	6134
9362	4265
8915	2842
4261	5667
1838	4714
3389	2511
2771	1643
1932	4256
3630	1878
771	3451
6921	5951
3949	3619
4911	7090
656	2295
6514	4223
2431	298
6746	7688
9715	6627
14	2231
6730	2998
8424	6358
2224	6163
644	265
9518	3101
3609	3151
2769	8478
4459	7193
5661	5433
4192	521
4513	3120
610	943
4796	2503
2484	3536
9024	1064
377	1833
102	6857
8801	6498
9346	1483
8389	4006
3528	4580
7381	9649
8639	464
2624	8651
438	4147
3860	6757
2516	9362
3815	8097
4276	434
4917	1703
1409	17
5338	1061
8782	3908
5634	2567
6185	9600
5279	3863
6385	7294
8412	8103
3622	1881
1120	6636
2000	4649
1908	13
1906	5797
1688	5501
3456	7300
6451	389
463	7060
1738	358
6876	31
2243	6636
255	4475
394	7399
6369	753
8052	5415
3501	801
8386	1253
4835	6579
8680	7450
4930	5569
2991	2922
4615	9987
151	6897
1393	4763
2385	1185
8183	3090
8764	2650
6844	5666
3246	4892
1457	3687
2774	7593
140	6432
7135	5326
2056	7721
2408	8099
2685	4654
6290	2225
4193	9065
5897	1476
9951	5132
4359	1569
7895	1862
5989	4729
1782	31
387	1486
9320	6806
6938	822
7643	9742
6048	1006
934	6148
907	5633
1274	9092
3354	761
8327	9852
1457	1781
9666	9169
707	9484
901	2641
1525	4400
2519	8329
1568	6742
1790	7272
8951	8694
1731	67
5306	8702
6741	842
2651	3900
2881	523
7455	4139
4544	1350
9718	9037
2913	1777
5983	2234
1784	9868
9173	2296
5975	5848
3583	7852
3164	1459
3415	6672
1435	2343
1064	4309
606	7237
5694	1387
5770	3419
7833	1758
8372	77
1458	5715
7076	7923
3473	8148
2056	5504
9549	1992
684	3475
6422	9191
9129	4961
4512	7628
5259	1570
6513	3052
8888	8283
3213	1222
446	7853
767	6811
1196	7931
1499	624
8387	5409
738	1042
4622	7955
5621	6169
2960	7700
4350	1696
2301	7049
1547	4612
1628	8349
5276	5642
9339	7846
6272	3942
1796	3959
8506	7978
9631	7095
3626	9980
8087	2098
3001	1291
4849	6543
3781	3219
2426	5074
7598	94
7761	1747
8944	9774
2901	3342
786	6584
2176	1772
8286	1955
6948	7474
2035	498
1685	7897
8439	174
9031	6990
832	4760
2265	875
7237	7869
2019	517
7904	7370
1980	6759
711	5442
1359	8351
4139	1406
1774	9591
7793	612
9111	9735
1071	5100
7830	8185
6121	6703
6316	6381
2461	3872
1631	1470
9852	7791
2450	9013
5738	1996
3894	1773
7047	1353
5984	6934
9007	1123
9437	5582
8447	4370
2036	6605
6841	6303
2699	6719
3050	8006
6653	2167
3162	6540
794	8066
2307	9762
3279	5610
5845	4539
9367	2925
2202	3578
146	6557
6726	3312
3398	473
6257	629
8323	619
2072	9652
5083	7011
5184	4396
8994	1844
1405	7235
5602	9614
1474	734
4610	6492
3401	8287
2888	2799
1078	9438
9452	1979
1207	6572
1584	8671
7887	3124
45	6075
8227	8946
9007	6253
8068	824
1139	205
2702	5918
8831	1514
8273	5066
1556	5140
3390	321
6944	8731
932	9821
1127	6327
1259	7760
6083	2106
9584	1303
3657	8404
2739	4546
9885	3621
670	5187
4201	408
5767	6341
4650	6686
4279	8991
844	3400
1228	5977
8184	8969
1372	3022
4634	2795
8266	4755
1447	849
2718	3719
3391	334
4544	5067
63	4740
8774	1716
7067	8446
815	6047
6922	658
3422	8916
6978	417
2138	4382
4646	3746
9893	3050
8285	4638
6812	9230
853	9724
1007	9100
4023	2960
6850	4614
1581	4448
8819	4820
1937	5912
2333	5301
9208	4782
1980	354
5007	6472
1777	8457
6836	5276
9112	7480
3705	9016
2985	1112
2708	2772
1596	813
874	212
8833	6619
638	4034
2366	9083
7092	1692
8010	3694
9227	3018
9658	7297
8826	6371
73	1073
4954	6688
6766	4065
292	2081
1609	4122
9581	7711
5677	6867
879	6081
5636	1
5898	6771
7791	8192
3051	276
7038	9075
1627	9614
208	4536
4571	6060
5690	2735
590	5863
173	3501
761	9425
6243	7468
8198	7014
7866	2677
447	159
6677	7473
185	9609
4126	8780
7486	4518
2881	4779
3520	9731
8037	2576
7227	1545
8796	5595
5034	7127
78	51
1133	5632
1952	6917
4985	4065
2362	1068
7601	407
2874	2770
484	1486
8291	3814
4774	7340
2202	6239
643	3279
2675	3792
5089	1668
5526	2204
6502	1258
1272	3691
7978	9190
5304	6494
8830	9769
8487	3968
909	6543
1115	5117
3473	3321
6790	1975
3674	1725
3170	8838
3963	1083
3232	736
6997	868
3522	9531
136	8247
1973	9038
3943	5884
8835	1246
7243	404
3447	9016
3947	2192
9794	3065
8299	4177
8478	3814
7954	9024
5458	7290
8608	1488
9477	602
9568	3649
1926	3871
778	70
2747	9812
9452	9864
6584	14
7434	8076
4035	2956
1908	8274
6038	655
9959	640
2868	1756
4695	3423
240	9024
1099	981
3530	9684
5497	2882
5851	2545
4659	2382
3747	2676
8242	9811
1329	7125
6307	4727
4931	9941
527	4078
2942	5719
1455	5741
1824	3937
7055	9169
4660	802
5955	3569
9863	7222
792	8737
1912	3896
3244	2825
5781	6167
7360	1078
4580	700
7692	8127
5934	1531
548	8954
3411	1576
4410	6192
2330	4828
5973	6110
4600	2104
6320	6942
3603	9865
4773	2517
999	1757
6620	5486
4777	8997
4398	8007
2122	2651
2351	8651
1966	3925
4332	7856
781	875
5681	3457
3722	9078
5694	6926
7442	1737
7803	8003
6695	3365
1769	54
7198	9287
107	3669
9014	4517
3029	1616
5707	377
2436	9730
297	7964
9246	5798
9892	1751
3515	5448
455	8742
6548	2665
4843	3998
171	103
1739	3649
7723	8317
3335	2367
417	7126
9125	7951
4700	7448
8590	5070
5329	174
3320	4664
5970	3398
9855	597
5856	3757
7642	7749
1102	8904
8892	4207
120	4116
3687	6821
820	4336
9272	669
3959	7593
3631	1932
1403	9414
7229	1716
2576	6310
8547	9680
4033	6871
2984	364
7576	7496
7211	202
9077	2353
8714	1475
6810	6289
5379	2555
858	7976
8073	424
4068	3254
6170	2036
6747	1492
654	784
2648	914
8609	7772
7970	2496
5861	7797
7708	6689
1746	2078
6895	7021
9408	5938
5258	7622
6471	1769
5416	1933
4308	585
8241	8742
2734	174
6579	489
2794	6541
946	442
1260	9413
2861	2155
3807	9592
7747	3345
647	6761
2598	5284
340	453
1247	1099
42	8951
2611	7272
6815	6663
9204	3439
7205	1203
59	1581
153	4273
2564	6102
9370	4179
5402	5023
878	1772
3350	5918
6737	7810
4770	9583
1312	2740
9186	3384
8757	8766
3877	2351
4868	9659
5544	7642
3045	9082
7963	8
9666	292
1225	5550
8164	4589
7298	6948
2633	8617
7099	2081
2426	7889
2537	724
1930	470
410	7589
400	3285
6725	3900
4777	7132
3842	3632
1607	7948
540	1074
5311	9167
1414	122
7986	9500
796	2770
602	5432
8508	8723
776	9839
8341	6813
7771	5108
1487	1579
3411	1989
3675	8709
8822	4899
9308	2903
2131	2112
9653	3987
1494	2026
6245	1443
4300	711
9761	8465
583	1313
6785	1946
8900	1140
7934	1552
3146	1909
4841	9664
278	6230
6096	6404
3557	9799
2381	3401
3441	2223
2175	9715
5200	2716
5757	3743
457	4663
7528	5609
4345	843
5296	1536
7333	3911
4842	4247
1105	1618
8129	9837
6912	1999
5899	2207
1501	2466
2125	5053
2249	1873
6593	362
8309	7182
6918	1543
9395	5204
9049	307
5160	5167
9875	2028
8965	449
1443	4265
3430	4307
5934	2075
8810	8233
2772	6944
1141	6249
2836	1466
4850	2061
867	5328
5277	8551
1929	3044
1936	5285
7052	2565
5036	917
2209	1637
9034	4922
5120	9342
1714	2767
4232	8336
9356	2971
5251	1502
774	6598
203	5466
8198	124
7341	5150
992	4816
6077	8428
1257	802
346	6920
7484	1284
7523	565
3437	1673
2106	1741
2445	3582
1464	4262
7054	4430
9649	6833
9128	1681
6842	1860
1595	6341
3368	7658
7381	3920
8186	8793
1190	5060
5514	6277
4754	7716
1360	5459
7654	1382
9176	400
9151	4362
229	1939
2760	5466
5589	7793
9203	689
599	4672
2234	1169
9611	3517
2341	368
169	2754
9614	7699
5220	9138
596	9918
32	2183
9517	3210
8114	3246
9632	6504
5591	8209
9682	806
3240	998
2734	2143
5180	8838
1354	1399
46	1760
9736	9688
6401	2606
7835	4070
9905	8537
1963	1386
8476	281
282	5421
2320	4879
2119	6899
4007	6359
1683	890
1617	6968
195	7283
2288	1278
9157	4000
1962	4249
7702	2895
3722	9863
9507	8630
6088	1408
78	9407
1322	9585
8020	918
2971	1659
1885	6225
1628	3356
4980	2495
9208	751
3560	1140
2252	3664
9889	6116
3190	146
8647	3101
7597	2484
639	8779
833	9217
439	3990
5669	2535
5925	2782
7322	1083
7402	8954
8766	922
8141	2573
1653	5763
774	7002
5094	8580
8455	3994
2106	2514
2642	604
5952	413
7895	1020
4517	4562
8972	4470
4466	4627
611	5964
4870	709
4182	2279
5429	4456
7622	2715
4065	5484
6820	1950
537	594
2111	1291
399	3409
2336	7793
3646	42
4754	2033
8059	7341
8647	8440
8667	9501
9974	8361
2262	3698
937	5488
4090	1342
2230	4690
3171	4531
9884	6856
2458	7954
3233	1838
8604	1558
8041	2551
6924	6979
8122	371
5691	5817
8398	1748
615	5550
8104	1437
2850	6042
650	588
3076	5412
8663	6601
3475	9278
6884	5311
7203	892
6549	1340
6729	5755
9877	1012
36	3280
8949	4762
2190	5550
8665	6801
2350	4844
5904	7903
1602	6566
2275	3379
8716	9714
3199	5033
26	6
1782	236
9739	4393
4674	2908
6398	2087
1164	8640
317	2985
1612	1341
5642	3236
5858	8727
73	1440
4933	4039
6799	6924
6266	7919
5961	6513
7	138
3951	4292
8968	39
266	8815
5345	4295
7012	546
9493	6388
8639	3814
2839	5349
218	5635
3424	9215
9679	8611
9104	6303
4496	1606
4584	2053
2227	4519
8375	7779
6923	8078
2643	6919
377	2040
8650	3428
6818	116
8426	6232
8963	8239
1710	2201
5091	6803
5242	977
3992	3307
1913	8556
1293	698
5156	7424
1858	1661
2710	5693
1156	1838
4670	1332
1359	8394
9797	7340
6305	1989
257	1171
480	9645
7960	1954
5519	4700
2233	7748
5533	7234
3048	2073
9871	9890
7416	8390
591	2315
7006	6255
2180	9947
9491	7527
4196	1423
9114	3239
4807	814
4323	5229
3775	6166
5375	4839
7301	4582
1285	1521
8213	239
6244	4460
6220	9397
2298	8639
2161	5610
8677	9249
8834	4076
9208	776
1265	8350
2048	2972
2207	677
391	3456
4662	2388
3929	2962
2317	7306
3557	5312
5640	5225
3127	4573
4111	3339
6707	7348
8928	1584
1956	1869
3271	1499
5734	1838
7405	1150
9168	8564
1694	195
2503	7458
7583	9341
415	296
2992	3790
643	8696
1119	474
3207	2069
3389	5899
1819	4717
2949	5031
8963	5945
5418	2319
6949	802
1616	8249
626	1142
4238	6352
8969	8795
9442	43
9513	9299
9525	3323
3941	3969
4881	1785
8349	2315
1680	8559
2010	7505
439	4421
6938	5181
1283	2240
3933	3243
9826	4518
9998	4779
9654	6197
5766	5588
4069	1188
1022	3227
8196	2490
8052	9988
8550	3102
2769	5321
5455	3934
8696	5193
78	212
5472	8994
186	1494
341	8530
7660	4045
444	9882
5534	9608
1446	2516
9458	4226
9864	1047
5830	1777
1848	6633
6214	1425
8570	2964
6195	4704
6492	6588
7475	6539
4814	3136
3688	6985
7495	1518
7669	134
7476	2572
2783	4835
2225	4213
3296	1516
3309	6368
8098	666
7401	9271
8890	9130
210	4534
1459	9149
4287	3219
9629	2290
2028	3534
500	145
3753	856
9334	5305
7261	841
5616	7421
6895	4636
200	170
982	7438
144	2540
3823	9831
1753	577
31	9495
2119	5614
2473	5941
6004	7264
4834	756
1575	8006
3444	4520
3526	8526
8320	88
6025	8509
4679	6003
1713	6515
5931	9911
1497	3614
6193	1264
2444	4878
2730	6415
6823	809
1874	8331
224	8783
536	5548
1176	433
2400	7669
9117	7981
8757	7585
4850	7613
6307	8786
6307	5025
8019	8550
6692	170
1096	2011
2762	9289
8123	4037
300	5975
354	525
5610	2310
4326	7755
6879	5656
5188	2024
835	1071
100	8013
708	1540
4009	17
9383	3227
5000	6593
6345	1319
8316	7072
5899	8586
8377	8513
7821	6256
4512	3682
2409	3597
9283	7404
2340	6436
7882	5864
1409	1642
692	8996
2759	9930
5985	2214
3267	4025
6976	849
8849	4541
7445	2470
5815	1226
6318	7868
738	4093
2453	4451
5030	6541
5304	9157
6224	6670
2520	190
2190	5527
9535	1726
6241	791
7477	1692
9985	7844
1940	1069
1442	4612
8507	6949
9559	4879
4352	7534
2644	7524
8250	6039
344	7020
2941	5086
3274	316
8183	2561
4226	2239
7979	5873
9708	4963
4156	3017
5721	8786
3004	1646
3607	4676
1333	1351
9410	6435
2776	350
1514	7423
4708	2679
3847	2899
5098	1904
1546	4168
1615	6026
1030	6040
9729	7448
9487	582
1501	85
3586	172
96	4379
9205	7941
3420	9233
4576	9228
1470	6565
7564	4724
8910	4090
1803	2954
2567	3731
6873	616
2135	193
4737	2108
6377	2633
7987	6920
2657	6746
9156	7306
2103	2941
1574	447
2073	718
8426	5812
970	2762
2627	1501
3903	3785
797	714
2955	6558
3934	4886
9497	2925
9947	369
4634	2252
2622	3313
576	637
6631	6405
6427	8411
1201	9370
7793	4179
1255	721
1395	6774
8006	9889
4238	1836
948	8921
63	6554
2417	5033
7723	342
5421	4433
3566	7307
5194	1929
4178	8729
5444	1203
6658	9278
2510	6414
2591	6251
5823	2173
755	7232
2157	9320
5972	8266
5464	1232
1739	7294
858	1944
9574	5126
2382	9891
123	667
9743	7769
1118	7939
9186	3582
5973	1438
9846	8884
2746	124
6282	7599
4944	8481
3009	361
8361	5195
5554	8824
6487	1459
2802	9341
6546	8210
3446	1551
8074	7079
3619	1431
558	8982
5609	5708
5436	2658
9792	2450
505	4478
6481	6415
6675	9505
104	3646
469	4696
3817	1016
5163	1905
3409	9311
1639	1557
925	5132
4611	6996
257	6348
392	9128
4930	663
8462	5347
9476	7314
1317	4554
7196	4485
9316	1159
5229	5406
9024	937
2549	183
3743	8895
77	1238
3820	5381
4060	3876
2046	7213
3630	1553
7253	1137
8756	7974
3589	7624
4875	4810
3206	3848
6129	1353
5818	1707
4549	1937
561	805
8207	1311
6090	7333
6288	106
9099	6458
1787	7470
6738	232
8259	605
2045	1562
3927	1920
1703	1178
2508	6340
1860	1343
682	4083
9791	2359
6474	7903
4817	4981
6942	6903
2885	3996
1601	6499
3914	7053
1664	9282
1241	4893
1977	3735
8871	2443
5907	3231
7117	3408
3903	8902
2774	8120
6878	651
7193	5120
5491	5265
8568	7937
4602	5911
1000	1372
584	3834
1746	3222
2021	4665
7689	2981
8696	2937
3341	2379
2625	9082
5423	3587
4973	9562
4646	7978
1509	8249
6337	6017
9400	7117
6254	6864
5659	6503
1355	5516
9422	2821
2043	2044
7041	8185
3339	8152
7334	1338
5333	3763
