49366	44812
12786	97788
90779	36993
82184	41833
3726	27055
89661	79361
21519	66673
73605	4220
7365	46820
41218	94773
45734	56570
6072	50290
13683	44851
30127	79906
77532	99125
20771	86813
39556	89184
70352	53785
92371	82549
76126	81865
28224	32306
8790	57158
57701	28090
56210	87933
33122	23258
46958	82101
52154	72805
64494	92798
13251	57430
9758	88143
79129	68584
18645	46615
51024	62486
35149	92353
39700	94506
66013	31551
26089	98479
54348	82654
63799	59683
58793	60854
91336	50178
35065	87185
25426	61053
53427	25505
16391	82984
25974	69089
66315	82892
26103	78247
80049	47121
64268	79455
21126	98576
26450	87940
61597	18957
67778	82835
26298	83024
62810	53020
79919	20002
12077	44712
76533	40002
7109	68613
29206	84978
31653	49651
88534	50286
75713	30270
80179	65282
56328	64252
40332	56179
52755	24270
52482	99341
39547	66489
61960	30621
36477	93158
66960	88462
5952	38392
1587	91709
18380	86166
90659	77805
24785	87989
13849	14688
24411	16951
16342	77919
50264	5352
67611	67200
71363	86009
39815	90324
6453	64188
13920	99628
20227	37647
14948	81317
22082	52071
19407	85722
67523	85606
16598	76257
75860	70451
40662	67330
9179	44953
74201	63900
88748	44985
89329	82036
87476	76688
2467	68534
20522	33632
72468	29795
85205	39878
3728	97029
20354	13287
5843	76767
71314	58605
47166	69580
36248	69077
15103	83182
19933	31606
10862	90172
22089	87127
72128	95734
89296	93693
45817	30545
92182	60826
62793	7599
54329	97660
58666	91071
31416	72225
77934	96441
29115	92265
10201	66116
78972	96052
50598	80747
12657	75123
62613	88162
40010	10570
15793	11345
88269	83888
5902	98659
17086	37452
69891	16032
11967	64299
31143	62821
22150	70102
6295	92120
57633	89174
23316	68287
7632	99102
53996	94819
83658	57840
43550	85996
25909	91900
41915	67927
63386	60197
31943	49743
55816	83177
42184	60850
11570	89023
50501	70305
81723	83970
24086	45248
89933	79744
49065	55616
63595	93924
128	33867
85609	16446
28035	82848
37063	59252
32489	11448
2945	33441
23773	52003
69121	85582
54933	40769
8075	98284
26171	93817
49944	95858
1041	96670
14544	82291
53728	67259
61332	83698
53328	93526
38556	70832
91102	23584
7119	89783
11900	28401
54773	54163
49671	76708
38963	60814
47256	49714
55462	57557
10945	60001
21824	30413
31665	40900
50618	47570
92059	79495
56338	73624
59832	61773
13824	40018
47022	82616
28718	75650
91650	95950
28433	99444
89696	68316
2934	79021
79023	60555
25614	39123
62656	28449
17422	61648
15940	25787
43935	76508
2654	95404
3857	51240
2562	15659
25694	97327
30900	21922
33540	61582
22149	68956
23382	65362
90690	98959
223	21122
6666	41067
30458	88992
40337	56322
25423	69740
45385	34308
27952	31660
30707	71801
61636	26791
46032	88633
37164	94608
91671	93188
24302	81294
69786	81005
92264	70999
65806	89367
81551	51160
46629	93499
8189	53134
81735	28347
93060	13115
76441	77261
38872	96283
50729	25121
54383	99251
37711	41780
84079	89813
61338	70201
66667	87546
22878	78797
66269	95905
2753	48180
43155	45027
63639	82645
38690	79025
56727	50457
89453	61045
89406	51359
70616	86739
89061	95917
79252	62369
57358	68459
41952	98223
36174	27205
59324	89218
55087	42085
46115	44646
75431	49178
57702	57941
7146	17801
33218	37852
85484	89549
13635	18514
4505	25338
4347	54118
36644	47167
28669	43283
71380	82936
35365	94614
62318	34341
5724	82191
43814	93401
22279	90254
899	83317
14024	45559
85554	85350
85321	74815
39694	37064
46912	78172
5678	71423
4966	91360
34437	67432
67006	20304
41936	59769
55101	67769
64266	8881
91423	54857
64800	36129
32258	85241
12626	85725
42272	37968
49211	48055
4508	59837
39553	95515
23835	54187
91020	60388
60745	95139
60102	56043
79559	88369
77094	47278
32863	80711
52155	16675
28840	61065
30290	64459
33978	98592
66452	73952
4165	31846
50591	65180
47177	22569
80791	74850
2485	23949
46486	87284
65873	80320
37307	66074
32041	38753
91246	80473
8828	37391
86215	41713
52709	99803
70907	76646
56657	59033
79011	86763
69070	73936
39487	89612
90123	67971
2024	65941
84259	24765
93353	44130
38086	93034
71152	99131
19313	73820
18955	76967
21475	83315
13478	69068
90145	44362
75255	91453
86492	33097
53607	42131
68627	83518
55557	87831
25104	90533
34974	14847
31620	79016
79342	89081
58933	83778
45618	99222
13066	87199
20587	76902
77583	62557
22603	52024
89702	99438
26686	70755
48873	8440
60318	95073
86171	73223
86747	96385
31899	648
86473	16086
34037	64360
76048	87816
34146	65731
87165	82944
32060	99865
2089	80757
84771	48291
65262	87806
92507	73369
24959	85460
37202	36897
34353	96588
87055	51661
62932	73145
31991	76833
44208	12158
26952	85405
49347	74141
22754	79558
19845	73462
9887	81131
32679	59070
47922	85855
67821	61431
84746	35980
14272	56515
70614	88323
87985	77144
76174	98506
4932	56654
79968	3790
76925	63380
45331	67703
50106	74332
41906	90723
21817	46932
48170	49081
74545	94973
37853	52524
10411	98296
52925	26761
29800	54472
30276	95135
72300	40049
5329	95365
22186	49736
58590	34625
92455	46233
84225	22701
87201	78011
45571	89127
84130	93877
11872	92570
92913	88099
83562	21795
7658	71663
25164	89935
22937	55754
20400	78113
24963	46443
78803	88755
64850	99958
62866	90693
68678	62666
78439	86063
2166	61616
39977	38553
72124	41011
77765	13978
41396	51815
27130	61176
34981	73475
90194	91978
22766	91195
66359	88621
9253	86770
81250	78745
88626	77695
10307	59972
67104	74284
46675	58116
54007	32044
72570	87107
54082	54276
83764	47269
15101	68067
50337	60609
28405	72785
6883	40846
63617	92969
40208	45209
59564	94193
28650	19061
70371	65482
70276	63280
60985	86626
2797	98159
21087	71160
87734	68595
83824	1968
78765	56115
86261	57637
53656	48370
13143	38588
31710	60955
85317	61878
63959	78614
64061	89033
42352	87416
37167	54648
54642	77098
67890	76570
6346	14980
35520	59282
37794	81860
73634	65037
92069	53690
22691	96749
37326	60312
24665	89062
91469	81663
12922	86167
87376	35153
1576	99338
46848	84803
83416	43737
56146	62229
91068	79440
53719	80643
57047	83894
46008	32226
73084	69288
61976	63343
1990	24607
18372	88598
59724	92874
33678	65470
72669	98494
60876	18992
41975	85112
43650	26559
87399	77865
51691	49090
53371	12832
74334	69341
65382	69284
45877	51531
69679	36829
39682	48584
64755	78438
44746	93197
18337	90709
80238	93295
26776	37502
9591	53129
27309	71012
4076	77659
62934	23391
44683	41273
32662	95298
56365	59602
791	84355
33830	70084
86205	29576
8271	85499
79271	89812
17812	91521
18206	65965
58844	94963
73201	98155
22491	17734
6845	59604
47820	11561
90086	86904
15107	96857
80923	34526
26014	91885
26828	70061
56630	81612
41048	93052
55481	63169
15286	61892
74498	61490
53368	69624
34044	14589
58831	30582
44002	48307
45336	58280
31015	87117
91871	84149
45587	75037
73790	84789
9556	90967
46023	40040
42600	56197
71677	81583
15429	61608
214	44412
61109	68982
28918	81908
7084	63943
14821	39899
10760	97557
49425	60028
50708	72845
42620	65793
42478	15451
9216	94025
5462	90766
66410	39738
60805	51230
86157	86186
57051	30535
16852	43581
64964	78735
80072	48315
16045	50066
3854	81538
89351	63354
79924	65103
48404	89856
30767	58341
68026	99565
4207	42915
29565	48279
39686	45851
63002	93699
3517	67907
82568	69613
20350	99724
54180	54916
12838	64649
70193	55612
49710	73809
61985	29438
61608	91593
55560	78491
60981	75771
63160	52561
3559	32165
4544	85260
6827	87334
85524	63855
19861	59221
14181	45584
58293	53143
77029	87188
60390	19784
53749	85740
82372	15672
48796	56626
66309	58089
17874	15216
59480	63489
50857	84798
35478	75659
67301	38590
45560	71115
65684	50720
69655	50591
92013	74848
83369	65120
24844	45079
51447	69247
42675	45002
49618	65604
29220	97033
26166	9655
81825	82764
69884	87087
85085	5989
88773	23500
56016	61104
39780	93254
43120	90854
86438	70151
18859	95456
24106	74129
38557	73598
37447	6639
81547	80928
44324	72106
88833	18743
18927	28989
38412	25825
33003	87263
48572	93641
88126	86823
47995	56714
89430	81017
28052	72501
44864	24357
45061	76454
71562	28057
29254	64035
8440	47798
28450	56275
6911	37278
80921	19887
17097	58617
34750	96949
83718	39542
57790	10421
33790	82116
50945	99360
37919	75906
6036	72361
5069	69606
79299	56648
15460	67343
37244	77553
85198	68583
88048	79565
17257	87943
55196	61195
84091	59141
80719	83780
60338	48837
28931	40823
80019	95700
60012	65002
32813	96400
86701	73425
78518	82044
90234	61811
17734	37328
15719	11038
1879	41881
74260	39465
52576	40506
5345	60707
84147	81305
93280	59309
36273	9952
43046	77275
34540	93912
90423	50831
65315	18385
25909	84477
71615	85677
89510	83842
64857	89190
19776	96236
25847	93528
43731	58112
42823	81730
56854	76563
13311	73242
84284	69884
82858	87536
77543	71658
44817	40078
84554	90523
84401	59945
61060	32461
70398	90444
30403	45556
74364	73555
69902	13906
60895	91385
31555	88172
19176	59187
47802	92246
57030	44170
37450	78362
54209	88885
72323	79514
24701	97473
50529	75855
44605	20154
92246	53595
38914	23807
87616	48993
75677	76023
70701	22722
10830	88615
86136	99774
44205	76492
25782	96431
28207	44317
8553	98043
10734	82575
8206	71939
75171	57914
3962	69711
86874	84629
23294	74748
75453	78846
48358	36983
11038	37015
63439	55039
8587	64433
13819	10374
80498	98004
59199	57965
76490	96023
21026	77458
4338	76816
44596	49319
22666	55860
28524	60257
34868	94530
17728	88356
87044	40107
31324	46330
15449	34681
62214	84693
89367	79118
49945	45566
40620	96989
86122	63671
15522	86571
30910	61728
75144	42039
65149	20313
1344	30350
87523	89543
801	81324
48695	31108
51749	90470
10138	73880
76339	90868
55965	53316
6687	54305
70115	99566
25905	41182
81167	89497
75549	76500
21048	90654
85735	26536
24652	60557
55003	61954
8629	77185
58170	24669
27467	80514
8604	45950
51394	19294
37598	48087
8915	1298
19809	98904
4397	78042
78987	70527
39345	43257
5991	72906
55042	89643
29154	63650
22575	97674
68935	94443
22684	88334
48361	45018
34131	81811
25893	62076
9600	55308
48833	47138
67565	81351
41872	31441
64100	79888
61034	86951
64506	68899
51216	86878
90627	55434
45469	62805
44331	78780
73228	38681
18066	44564
3687	99863
86948	76760
68761	47998
48133	36542
1610	34101
92599	49767
76753	87203
75988	98349
61197	55221
35484	77507
62682	73886
62740	43945
18045	68029
83356	93708
35636	58419
30905	71572
18015	53483
59031	41753
90421	94756
13210	80289
22884	57952
10290	80333
68175	66696
6043	27266
38380	84020
48487	62005
4671	59743
89962	86216
12540	62750
26740	76362
9584	95289
28668	50304
1351	96518
10825	70339
14087	56150
67966	86115
62086	72787
2042	76591
73736	76469
13048	71822
12920	77683
68760	87600
77245	73564
47192	77151
64178	89918
88297	82701
26578	87558
5418	61301
75161	96806
30151	75574
33506	77409
21587	94760
90873	89476
49870	97405
23499	74160
64424	76219
72077	44424
18486	93989
31158	60456
93654	47685
6736	61810
93624	13060
55873	97649
23636	73625
61590	62210
61302	94450
68235	15352
55281	95856
70731	79404
69174	79532
9555	74821
77517	49812
29823	98636
31098	43729
8543	74674
66915	57317
5304	86765
19925	6021
19126	74285
37445	83135
10879	80858
62861	98813
52152	74977
51106	53759
9661	6841
4333	62220
59420	54658
11641	74929
81793	87123
47356	70111
44530	94230
80449	47682
26779	94801
7693	73126
71695	61802
47660	76698
67793	66258
15451	76744
44912	63800
65848	92987
65444	90544
90858	31845
81417	93101
79504	90956
25518	31924
74401	99980
52981	80270
81115	98808
91805	30786
48997	99916
89244	50769
24139	59590
48403	86077
81264	9731
34242	52382
40914	92660
73480	60492
22441	87991
38431	99951
32220	69303
54582	76530
227	42914
9600	73946
30793	63570
19457	69218
84692	81668
74248	44023
41801	61066
40910	64799
40035	38428
93735	44727
23543	64452
89672	89095
3488	84425
12792	93669
54116	10926
80108	92413
20463	94776
50505	60531
91618	23103
1722	46916
25636	35133
46944	62269
50413	46635
50072	79716
91849	92119
66812	29501
60611	37074
69448	85479
38080	84348
83174	89750
47255	66006
85507	77485
90566	63601
64989	95349
29031	64478
33017	77602
82576	87753
62309	87301
21854	99289
48112	35537
53958	71742
92421	46595
42766	11197
47014	28995
5670	86155
28149	79359
53924	44109
87163	47181
19292	77990
31340	58585
10035	19795
81552	85796
68266	27672
44237	61379
6531	99054
49387	83490
47365	25901
23916	54281
91846	64839
90543	78958
26616	99288
25851	54682
52839	47799
26348	36366
76886	32302
40088	57529
31828	82727
92799	96659
48177	84254
67887	91175
43382	69856
17582	47713
1017	54717
42798	38454
10553	24197
54996	94611
70704	86712
30480	57163
41737	7267
46657	28569
79752	22818
49174	31165
49913	52207
89963	34358
28754	35402
40388	79399
51377	68293
61869	61717
52645	79133
15410	93650
33996	28994
4968	98241
66040	78981
64383	99274
73963	90519
90203	83038
34515	53862
46130	99286
77897	21601
51126	48688
38844	91223
27960	96394
87867	70062
83406	28278
78096	67315
34605	61785
43926	49064
46622	86355
9249	63117
93928	63546
84466	58245
50154	73494
90042	83140
67131	81560
84441	90984
54381	95249
50660	70880
16998	94354
22418	74077
45600	79767
18973	50699
46204	70455
73589	98724
93724	84872
49405	81491
78413	23304
24091	20470
36671	91127
36964	95906
33429	57261
10294	81083
84280	37160
52658	48173
79400	65964
63590	19817
32403	76624
68946	57372
23375	84741
50361	46362
90864	38309
87317	17784
90396	66090
66184	96249
40466	16076
54552	58351
6273	93926
88961	57902
19010	55617
21887	72691
87821	16923
24108	67653
6815	36810
63683	88582
59969	24252
75064	55901
5911	51201
77795	72253
78197	32145
51482	62850
11674	16999
36529	84213
4102	93979
83140	36545
22864	44013
5469	77210
51128	88517
49937	58613
88576	17918
6203	70035
11771	86360
39946	13730
80263	42782
38122	90321
83377	45332
53180	25180
32582	45423
47627	51953
76252	71248
16309	90217
2661	88197
16540	90826
59781	84748
44005	51508
63686	64168
59765	9433
17813	56032
71105	31229
47409	79072
39674	18222
17403	71132
40350	53518
51836	90504
58595	77727
12439	75079
40851	99423
22955	72199
55353	57300
14617	94615
44152	88843
1153	82797
70081	90188
9691	47066
85801	79771
23848	64588
16834	96255
58552	75734
53883	71640
27748	90428
77305	57232
49380	92322
9087	27439
16511	85169
53158	91620
40988	65125
64785	96174
59264	77106
52503	83798
40147	42342
51352	84586
74656	67460
79318	45939
73857	80521
42826	93081
17944	58422
16873	75329
8942	76696
33136	90157
93049	49500
66703	36507
1560	78709
37594	57829
62387	83554
57557	83434
8744	77315
36611	94247
56601	51500
9459	19102
61235	81897
26750	78607
40113	78873
69740	95604
92923	91147
87022	51736
9670	87325
42328	38846
55874	50155
94057	34636
68985	73570
81543	3778
45742	84341
31141	50584
49365	28841
26858	59445
72036	59719
27329	69357
27381	86013
29697	41142
69431	40222
2624	20504
68432	99331
89120	90130
27078	45640
35159	77446
79987	72929
6817	40751
67077	40115
25764	41398
1534	98190
9157	29678
36751	97185
20061	85206
15862	40978
6870	95171
11877	58314
14094	76768
45163	38552
43444	40536
48632	94085
1424	53603
1432	91704
47319	24786
91064	42160
84999	21972
73694	22411
64020	77234
40665	32126
43971	29650
90012	80466
18420	23731
91212	26006
31281	42712
80318	90923
73950	90305
15354	42885
89265	26308
56055	89264
84657	46086
60398	85216
67805	29637
72642	68800
6167	64096
46026	68959
61639	60226
90458	58087
20143	73956
392	32385
31041	83808
23314	91557
5417	88671
3174	37516
76065	71036
32127	96392
80708	78314
72544	6388
4458	61587
7721	88782
53598	63715
88715	91342
80935	94557
92767	98820
38343	78350
91850	32765
34289	85085
9198	90879
87458	64795
87290	96633
4335	16140
39602	71443
44865	77756
91884	90373
77923	83615
16512	74906
63235	83648
83342	92998
91238	75124
26357	33916
67796	93868
72961	89586
5937	99412
12992	97069
23733	72970
84136	63379
61539	84429
54062	29825
40309	578
33248	69759
50337	7355
7360	74461
20607	93886
17047	59355
14387	32257
86971	49118
80633	55922
29948	76600
56347	65244
50326	69909
11074	85070
9204	55066
10600	68950
15477	57639
86695	54377
1515	33347
3757	61649
73058	36296
72767	94540
39823	80095
3443	37058
77889	19786
2346	66557
76907	36706
21938	68814
20272	79965
44652	88480
23277	60300
68878	57629
84434	65309
78554	45283
64345	86444
70387	59785
18574	75976
36485	67509
7290	96682
51375	99969
16	72707
3944	81323
63316	83089
2613	48049
51612	65373
55562	29058
93269	81671
56804	7714
14639	44946
23764	80233
80426	64401
63384	32566
78489	83670
51828	70292
93122	43813
21172	12542
41141	66310
50820	93144
19830	24419
44690	52027
24772	73719
24797	53560
23246	66780
94006	35234
41363	48965
48925	98783
81568	85393
75397	17915
81810	90734
10905	54339
67072	75740
81271	94233
30604	82934
8744	31863
10319	29588
93854	35682
37587	55526
32604	81474
93158	80188
90156	97648
90784	59992
41110	74420
16190	94946
54933	77279
437	33952
38905	50919
82805	95680
11282	90368
37494	30344
19064	76316
35042	34451
20116	91730
29705	68397
13164	19169
3940	94879
90441	92344
45802	80613
36006	44330
74626	58958
64178	85684
34565	32333
28585	16389
80258	98014
3286	88638
79118	67938
55091	90859
23622	91748
27305	69243
82744	89949
86474	59254
20820	53499
25850	45084
14456	83382
94202	85964
74046	71740
70707	58014
87982	29342
2509	91193
60868	76070
91052	66069
22145	95458
38525	41041
51212	42202
66940	58929
80492	53813
87804	26923
52524	89037
31236	55516
18951	44769
89551	86657
69855	50630
18222	61175
48694	38533
78842	95425
14010	56411
62005	80984
49835	66328
85351	97162
39104	52909
58707	6578
89986	45547
4658	73458
67077	88176
45321	85355
18806	82595
90884	81623
7871	91355
42016	12780
52397	18231
3116	99909
45239	55675
65554	92063
54	47959
94326	93688
35311	58291
34446	73045
59113	35119
34045	84372
86297	59808
90434	99494
26240	90103
141	59706
78497	61389
33885	77561
2635	52109
82893	92313
